,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
15458,2027,2,556845.0,3000000.0,506668.0,0.0,40600.0,0.0,A,-100.0,0.0,100.0,105.0,0,4.42,40600.0,0.0,0.0,0.0135,0.277,1.15,0.431,1.28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(3.955, 4.596]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.231, 0.279]",0,1,"(1.14, 1.195]","(0.298, 0.447]",0,1,0,0,"(1.168, 1.362]",0,0,0,0,0,1
1611,2928,2,8890518.0,10000000.0,1897585.0,0.0,0.0,0.0,A,100.0,0.0,49.7,55.8,0,4.75,0.0,0.0,0.0,0.0,0.0882,0.218,0.9,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.199, 0.254]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
10564,13332,3,2196205.0,37000000.0,1485118.0,0.0,450400.0,0.0,D,-100.0,0.0,49.7,27.4,0,15.4,450400.0,0.0,0.0,0.0122,0.0862,0.169,0.272,0.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(32640000.0, 37580000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(14.852, 15.493]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
708,1286,2,305409.0,10000000.0,236384.0,0.0,53800.0,0.0,A,100.0,0.0,49.98,0.0,0,5.666666667,53800.0,0.0,0.0,0.00538,0.010920725,0.0,0.00488775,0.006797933,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(5.237, 5.878]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5217,9361,2,299084.0,5000000.0,263048.0,0.0,0.0,0.0,A,104.0,0.0,100.0,100.0,0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
7524,13411,6,69176518.0,65000000.0,67797313.0,0.0,0.0,68254214.0,A,0.0,12.5,5.78,15.2,0,7.58,0.0,11375702.0,1.05,0.0,0.0323,0.13,1.04,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(62280000.0, 67220000.0]","(67458502.12, 72275473.7]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(62020000.0, 70880000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(7.16, 7.801]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
3312,5939,2,3290070.0,5000000.0,736498.0,0.0,442778.0,762664.0,A,100.0,0.0,100.0,100.0,0,6.67,442778.0,381332.0,0.153,0.0886,0.203,0.162,0.609,0.622,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(6.519, 7.16]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.596, 0.744]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
9751,12166,3,18893365.0,20000000.0,18765928.0,0.0,149000.0,18915928.0,B,-2.29,0.0,12.7,11.3,0,12.4,149000.0,6305309.0,0.946,0.00745,0.0685,0.0677,0.934,0.874,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(12.288, 12.929]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
7510,13382,2,4118588.0,5000000.0,2612162.0,400000.0,515458.0,3789732.0,A,31.4,0.0,49.9,69.8,0,0.75,915458.0,1894866.0,0.758,0.183,0.104,0.136,0.868,0.744,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(300000.0, 600000.0]",1,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(0.718, 1.391]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
1989,3565,2,685201.0,6000000.0,685201.0,0.0,0.0,0.0,A,100.0,0.0,75.3,89.4,0,2.0,0.0,0.0,0.0,0.0,0.0721,0.0479,0.102,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
1372,2493,3,576936.0,21000000.0,605864.0,0.0,2435.0,605012.0,A,0.0,0.0,35.4,33.3,0,9.25,2435.0,201671.0,0.0288,0.000116,0.00369,0.0476,0.0807,0.199,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(9.083, 9.724]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(0.195, 0.389]",0,1,0,0,0,0
8973,3170,2,7500501.0,8000000.0,7000000.0,0.0,918200.0,7565819.0,B,0.0,0.0,9.96,16.4,0,5.08,918200.0,3782910.0,0.946,0.115,0.098,0.0691,0.893,0.836,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(4.596, 5.237]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
5034,9037,2,4990251.0,5000000.0,4974385.0,0.0,4948500.0,0.0,A,0.0,0.0,50.0,53.3,0,2.33,4948500.0,0.0,0.0,0.99,0.316,0.0,0.258,0.0179,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(2.032, 2.673]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.279, 0.327]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
8743,412,2,10575461.0,13000000.0,7509944.0,0.0,3097811.0,0.0,B,-100.0,0.0,105.58,85.37,0,6.0,3097811.0,0.0,0.0,0.238293154,0.111533269,0.133097128,0.475171346,0.580213128,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(12880000.0, 17820000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,0,1,0,0
8701,15488,2,2940400.0,3000000.0,2869674.0,0.0,0.0,2884290.0,A,11.6,0.0,8.45,11.1,0,1.67,0.0,1442145.0,0.961,0.0,0.112,0.0,0.889,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(-0.0228, 0.0325]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
